Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV18,OUT049,2004.8636179999985
NCS18,OUT035,1709.1285739999994
FDC37,OUT045,2140.200784
FDE47,OUT046,1970.7213939999995
DRG49,OUT019,557.700712
FDC39,OUT049,4322.213807999999
FDH24,OUT019,401.97674999999975
FDV39,OUT027,4345.230513999999
NCL17,OUT045,2355.4339500000006
NCY53,OUT035,2018.9719199999993
FDH52,OUT013,1196.9086599999994
NCD19,OUT018,782.4947659999995
FDI44,OUT046,1241.5838400000002
DRD49,OUT027,7006.306611999999
FDN08,OUT035,1851.3434540000003
FDO20,OUT027,7235.594816
FDY02,OUT046,3475.296233999998
FDX23,OUT045,1356.0814659999994
FDX01,OUT017,1795.769128
FDH20,OUT027,2634.6105480000006
NCX41,OUT017,3951.2100739999996
FDD21,OUT027,2948.914753999999
DRH11,OUT019,167.88147000000004
DRE60,OUT018,3920.423482000001
FDB10,OUT013,3763.467789999998
FDH38,OUT013,1858.5607260000015
NCL07,OUT018,366.68269200000003
FDD48,OUT046,2622.8791519999995
NCT54,OUT027,3209.6154019999985
FDF32,OUT027,5220.2714799999985
DRH51,OUT045,961.04901
DRG03,OUT035,2951.8442740000005
NCY42,OUT019,415.53243799999996
FDH32,OUT017,1793.0859540000001
NCJ06,OUT027,3177.397340000002
FDH47,OUT027,3166.864384000001
FDZ08,OUT018,1125.0488660000003
FDK16,OUT017,1562.8989200000005
DRG01,OUT018,1054.4341179999997
NCM53,OUT027,3003.0709259999976
NCB07,OUT035,3226.972808000002
NCZ06,OUT035,3162.0107019999996
FDU48,OUT049,1700.0803519999993
NCB55,OUT027,1721.6722460000017
FDP15,OUT013,3701.9412119999997
FDF17,OUT046,3315.710632
NCN06,OUT049,2935.6653340000003
DRM48,OUT018,499.33668400000033
FDH10,OUT046,2015.3699420000005
FDC60,OUT018,2002.4467640000003
FDE35,OUT018,491.107396
DRI23,OUT013,2695.890780000001
NCR38,OUT013,3710.4235040000003
FDP04,OUT035,915.77461
NCW17,OUT045,2348.676079999999
FDX34,OUT017,2303.967609999998
NCK53,OUT045,1645.3782239999994
NCO54,OUT010,162.8147320000001
NCH55,OUT046,1590.4696980000006
FDT44,OUT027,3596.791417999999
DRG49,OUT046,4772.927118000001
FDX46,OUT010,174.05343599999992
DRG36,OUT049,3362.769376
FDU37,OUT049,1528.3106100000002
FDK10,OUT049,2546.4719440000017
DRF37,OUT027,8394.592824000005
FDC44,OUT035,2234.544644
FDP15,OUT046,3838.7964019999986
FDZ27,OUT027,1573.398586
FDY22,OUT019,358.96606999999995
DRG51,OUT035,3185.9661859999997
FDN58,OUT045,4389.659347999999
FDW01,OUT049,2284.279904000001
FDX24,OUT018,1315.9603579999998
FDO51,OUT017,705.7879480000001
FDJ52,OUT027,3671.2544900000007
NCY06,OUT010,358.21371599999986
FDE20,OUT018,2854.8372139999997
FDT23,OUT010,173.26113399999997
FDQ51,OUT046,745.902398
FDE35,OUT046,955.6626880000002
FDB46,OUT013,3088.499724
NCG19,OUT035,3100.1179339999985
NCL06,OUT018,3634.855203999999
FDT36,OUT019,71.62010599999999
FDC56,OUT049,2565.800118
FDJ26,OUT049,2361.3662279999976
FDZ59,OUT017,2725.6387240000013
FDV11,OUT027,5496.791536000001
FDR13,OUT010,262.73133799999994
FDI15,OUT018,3876.9600580000006
FDF47,OUT018,3461.2878020000003
NCB54,OUT019,299.0174379999998
NCK19,OUT027,6072.062710000001
FDX16,OUT017,3139.7197179999976
FDL50,OUT045,1651.909722
NCE31,OUT035,618.1353779999997
DRJ01,OUT049,1951.8526219999999
FDE22,OUT013,2476.629523999999
FDY20,OUT019,229.7542639999999
NCO14,OUT045,702.2791820000001
NCR50,OUT017,2916.7832460000004
DRM47,OUT017,2731.8706120000015
FDO27,OUT010,304.4636819999999
FDJ20,OUT027,2440.8427739999984
NCX17,OUT013,3493.1063839999993
FDG59,OUT049,663.5762279999998
FDD52,OUT045,1543.3110840000008
FDO48,OUT017,3237.6855299999997
FDC59,OUT019,128.47276800000006
FDS15,OUT018,1543.4575600000005
FDB47,OUT035,3196.4791679999994
FDV14,OUT019,204.52044400000003
FDB27,OUT013,2613.817613999999
FDA35,OUT035,1861.8697519999996
FDN51,OUT018,3711.948185999998
FDO39,OUT019,389.100178
FDB28,OUT049,2904.252889999998
DRJ25,OUT046,965.5564760000004
FDH46,OUT027,2375.128314
FDI10,OUT045,3301.475828000002
FDU21,OUT018,349.08559799999983
FDD09,OUT049,2696.12381
FDD10,OUT046,1821.715353999999
FDN31,OUT010,527.3535479999998
FDA46,OUT018,3785.8320120000008
FDM56,OUT046,1476.5579760000003
FDF11,OUT010,662.690714
FDS32,OUT018,1724.428658000002
NCM06,OUT013,2209.7902000000004
FDZ26,OUT045,3550.0189680000003
FDO01,OUT013,2061.6230680000003
FDJ46,OUT049,2847.4202020000007
FDG26,OUT019,514.8564819999998
FDZ38,OUT035,4253.396720000001
NCO55,OUT013,1958.6504399999988
FDT60,OUT035,1803.7787019999994
FDW37,OUT049,1380.2100579999997
NCK42,OUT018,3275.0302519999987
FDA45,OUT046,2359.169088000001
FDW55,OUT018,4028.695877999998
FDY44,OUT017,2989.901402000001
FDQ31,OUT017,1358.9377479999996
FDM09,OUT049,3147.056834000001
FDH12,OUT018,1699.7208200000011
NCQ43,OUT035,1856.9894379999982
FDT33,OUT035,3346.117718000002
NCT41,OUT018,2189.6497500000005
DRJ25,OUT010,116.99437599999992
NCQ41,OUT046,3295.0175679999998
NCN17,OUT049,1402.7873359999999
DRO35,OUT027,2916.3238440000005
FDU27,OUT018,706.1075320000002
FDY43,OUT027,4258.6498820000015
FDG46,OUT035,1979.7962479999999
DRL49,OUT018,1629.359076
NCB55,OUT049,775.2708360000006
FDK28,OUT049,4437.736766000002
FDO49,OUT045,770.0309900000004
FDT03,OUT013,2631.9406899999985
FDW33,OUT027,3189.2419220000006
FDR02,OUT035,1818.1200339999994
FDF50,OUT013,3007.1988859999988
FDA40,OUT018,1039.0807699999996
NCT53,OUT018,3216.5863280000012
FDY60,OUT035,2048.786443999999
FDP44,OUT027,2547.9966259999987
NCQ50,OUT045,4153.406875999996
NCC30,OUT017,2872.4143340000023
FDQ60,OUT018,2255.9567719999995
FDG41,OUT046,1754.2365240000001
FDQ03,OUT046,2589.003247999999
FDM03,OUT045,2139.142161999999
FDZ51,OUT018,1581.0486280000007
DRF51,OUT035,757.9467200000004
FDF39,OUT017,5142.153165999996
FDW52,OUT035,3105.8771040000006
FDY22,OUT049,2800.2349560000002
FDG14,OUT013,3000.6807040000003
FDA57,OUT017,539.9837739999999
FDL45,OUT019,353.10037200000033
FDX28,OUT046,1333.657322000001
NCQ54,OUT013,3309.9381460000004
FDH40,OUT045,1284.4347280000004
FDU52,OUT035,2487.082583999998
FDT60,OUT010,238.55613999999997
FDK08,OUT045,1247.8490180000006
FDN04,OUT049,2727.0036139999975
FDE50,OUT013,3383.768708000001
FDI16,OUT049,911.2671439999997
FDM50,OUT049,905.5945279999999
NCV30,OUT049,624.567006
FDT44,OUT013,1942.8110579999993
FDY60,OUT013,2693.76022
FDT56,OUT017,782.0619960000002
FDV58,OUT018,2777.5444920000014
FDU04,OUT013,1914.980618
NCN05,OUT027,4548.479279999996
FDI53,OUT018,1737.884476
FDD34,OUT046,2728.2420020000004
FDW47,OUT027,3463.65805
FDT51,OUT027,3772.349562000001
FDO27,OUT013,1376.2485480000003
NCQ18,OUT018,1336.8598200000001
NCW05,OUT013,2722.675913999998
FDI15,OUT010,476.75940600000024
NCH43,OUT010,510.9282619999999
FDT40,OUT049,1736.752616
NCG19,OUT017,2849.597367999999
NCM30,OUT035,662.1447579999997
FDB38,OUT017,2845.322931999999
FDB22,OUT046,2308.2886519999993
FDC58,OUT046,606.7635140000001
NCI29,OUT013,1581.9474579999994
FDA23,OUT010,278.07137
DRG48,OUT013,2741.577975999999
FDV21,OUT013,2290.911272
NCG18,OUT019,238.90235600000008
FDG40,OUT045,544.2382360000004
FDU24,OUT018,1536.0538639999995
FDA22,OUT049,3089.8446400000003
FDY35,OUT046,779.631826
FDJ15,OUT045,5387.014432000001
NCW18,OUT018,3354.5400879999984
FDK56,OUT018,3319.8186179999984
FDF44,OUT046,2748.3957679999994
FDP51,OUT049,2044.6717999999987
FDU22,OUT027,3935.07774
FDM28,OUT017,2423.9980339999997
NCL42,OUT046,4750.755978000002
FDJ15,OUT019,628.7415719999996
FDI32,OUT018,1726.9187500000005
DRL11,OUT046,2763.9888040000014
DRO59,OUT018,1345.888068
FDA07,OUT019,302.00688
NCO53,OUT013,3181.518641999998
FDO21,OUT045,3167.350418000002
FDW39,OUT045,3369.5671940000007
NCV17,OUT013,2490.7178519999993
FDE22,OUT046,2675.191057999999
NCB06,OUT018,2052.8078760000017
DRF48,OUT017,3126.7632500000013
FDB05,OUT013,3393.7823399999993
FDP28,OUT027,7246.993311999999
FDP23,OUT046,3419.3290860000016
NCS41,OUT018,3093.5198559999985
FDS40,OUT018,360.3575920000001
FDA16,OUT017,3375.159914
FDN20,OUT035,3465.3358660000004
FDF04,OUT027,7941.163050000006
DRG36,OUT018,1957.8847699999992
FDW16,OUT018,1408.0005500000004
FDU09,OUT017,792.0556540000003
FDW01,OUT046,2842.639758000001
FDB15,OUT045,5936.272800000001
NCJ17,OUT049,1292.943652000001
NCT18,OUT018,2880.3040639999977
FDG16,OUT018,2859.4578659999984
FDP27,OUT017,3249.8763279999966
FDQ44,OUT027,3384.5610100000004
FDL50,OUT027,3279.3845840000017
FDW57,OUT027,5518.876122000005
FDS34,OUT013,1983.7910480000003
NCV30,OUT035,932.0800520000003
FDD26,OUT018,2522.8959659999987
FDA03,OUT045,2394.829336000001
FDS27,OUT018,2931.0313660000015
FDM12,OUT013,2144.14232
NCV42,OUT027,3760.864512
NCS41,OUT046,2803.916829999999
FDN56,OUT018,2863.3661119999997
DRK59,OUT046,3506.682046
NCG18,OUT046,1358.83122
NCN26,OUT017,2109.933516000001
FDI60,OUT027,1537.039248
NCI43,OUT049,754.9373039999998
NCL17,OUT049,2358.1171239999994
FDQ19,OUT019,498.7774120000005
FDY43,OUT049,3022.399100000001
FDR36,OUT049,767.0415480000005
FDJ58,OUT049,3197.051756000001
DRY23,OUT045,787.7878760000004
FDK26,OUT027,4250.314065999996
DRH03,OUT045,1385.9226219999991
FDC10,OUT010,378.6005120000001
FDD23,OUT013,3285.6497620000005
FDP32,OUT045,2013.392516
FDO31,OUT035,1403.8326419999994
FDQ57,OUT013,2880.9432319999983
FDX32,OUT027,4167.095724
FDC39,OUT027,5966.207167999998
FDU55,OUT046,5487.849841999999
FDL45,OUT013,2361.6392059999994
DRK37,OUT049,3893.917984
FDK22,OUT013,2593.257709999999
DRG37,OUT027,5363.125527999996
FDK22,OUT017,3091.0763699999998
DRH36,OUT018,950.1365480000005
DRC36,OUT018,3293.4862280000034
DRE03,OUT027,815.3786280000002
FDF34,OUT046,2704.31315
FDZ22,OUT046,1455.8449379999988
FDC44,OUT010,304.9963220000004
FDN31,OUT027,5914.694222
FDO03,OUT017,4691.879284000006
FDA01,OUT049,809.3731119999998
NCH42,OUT049,4945.495820000004
FDF46,OUT018,1532.4119379999993
DRL35,OUT046,774.2521619999995
FDW46,OUT049,1140.3023440000006
FDB58,OUT046,2076.8965199999993
FDD47,OUT018,2657.1079300000006
NCO17,OUT045,1857.8017140000004
FDJ26,OUT017,4781.456015999998
FDU37,OUT045,1494.754290000001
